DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20020423,True,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False
20020424,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True
20020425,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
20020426,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020427,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020428,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20020429,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20020430,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
20020501,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20020502,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20020503,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20020504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20020505,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20020506,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
20020507,False,True,True,False,True,False,True,True,False,False,True,True,True,False,False,True,True
20020508,False,True,True,True,True,False,False,False,False,True,False,True,True,False,False,True,True
20020509,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False
20020510,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
20020511,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
20020512,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
20020513,False,True,True,False,False,False,True,True,True,False,True,True,True,True,False,True,False
20020514,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
20020515,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,True
20020516,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True
20020517,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
20020518,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
20020519,False,True,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False
20020520,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False
20020521,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,False
20020522,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
20020523,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
20020524,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False
20020525,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20020526,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
20020527,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
20020528,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False
20020529,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False
20020530,True,True,True,True,False,False,True,True,True,False,True,True,False,True,False,True,True
20020531,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True
20020601,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,True
20020602,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False
20020603,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,True
20020604,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False
20020605,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
20020606,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,True,False
20020607,True,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False
20020608,False,False,True,False,True,False,True,True,True,True,False,False,True,False,False,True,True
20020609,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False
20020610,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
20020611,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True
20020612,True,True,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True
20020613,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True
20020614,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False
20020615,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True
20020616,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
20020617,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True
20020618,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,False
20020619,False,True,True,True,False,True,False,True,False,True,True,False,True,True,False,True,False
20020620,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
20020621,True,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True
20020622,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,False,True
20020623,False,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True
